StudentID,EEG_Delta_mean,EEG_Delta_var,EEG_Theta_mean,EEG_Theta_var,EEG_Alpha_mean,EEG_Alpha_var,EEG_Beta_mean,EEG_Beta_var,EEG_Gamma_mean,EEG_Gamma_var,EEG_Theta_Alpha,EEG_Beta_Alpha,GSR_mean,GSR_std,GSR_slope,GSR_peaks,Pupil_mean,Pupil_std,GazeX_std,GazeY_std,TIVA_Engagement_mean,TIVA_Valence_mean,TIVA_Attention_mean,TIVA_Joy_mean,TIVA_Sadness_mean,TIVA_Anger_mean,TIVA_Fear_mean,TIVA_Surprise_mean,TIVA_Neutral_mean,Difficulty_mean,ResponseTime_mean,TrialID_Item1,TrialID_Item10,TrialID_Item11,TrialID_Item12,TrialID_Item13,TrialID_Item14,TrialID_Item15,TrialID_Item16,TrialID_Item17,TrialID_Item18,TrialID_Item19,TrialID_Item2,TrialID_Item20,TrialID_Item3,TrialID_Item4,TrialID_Item5,TrialID_Item6,TrialID_Item7,TrialID_Item8,TrialID_Item9,TrialID_spl1,TrialID_spl2
0.05263157894736842,-1.0382999994853996,-0.7844940872967043,-1.1269203887794532,-0.809886999373138,-0.720360396960258,-0.7447904706875947,0.24985154324315625,-0.7363732880812993,0.4890430806607014,-0.43844398036914417,-1.7402545259064595,1.059398830819376,-0.5528362780694824,-0.4772397794918104,-0.18507850875543183,0.02185792349726778,0.32023362979005476,0.2824324022059562,-0.2133176630309899,-0.11640236302625742,-0.04220338737812521,0.0,0.5378248489150601,0.5086259769607183,0.036195419061336054,-0.047838042798374995,-0.057460705745965714,-0.039437811546722955,0.10943257414074536,0.0,-0.28827108783020183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.34338035986649024,-0.15603849334765757,0.34228292811596567,0.5143031279429158,-0.7196977258165681,0.02581314216086658,-1.3932243054766773,0.5528509306546407,-2.0937548206212226,0.851140040184352,2.36259209422948,-1.7939399560173857,0.06788719177920387,0.17955752244943332,-1.2222279081735807,0.3387978142076502,0.04787320583463018,0.061644867699303975,-0.049251599743631254,-0.612352530193113,-0.04220338737812521,0.0,-2.5031319138327848,-0.2258924415578929,-0.06504007518670403,0.08885607239672821,-0.056542368813712204,-0.06628198364293002,0.11505620903635944,0.0,0.2433711980530334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3157894736842105,-0.2834870465579733,0.8900414890841867,-0.2457259451275957,1.1428900893680916,-0.41097136518714333,1.1715837513080092,-0.41204926220724214,0.8709571672993363,-0.2946957017073869,1.5895600980310123,0.14448628410689562,-0.25776898147082883,0.781467461602144,1.2317641788960458,0.35275400990762645,3.07103825136612,0.18619165244905264,0.22804217030887408,0.19028912761629488,-0.39375220735941563,-0.04220338737812521,0.0,-1.9517002144371265,1.0234856177824372,0.13771791889411042,0.5030468608950728,0.0014420161224573348,-0.019500082812771775,0.07562166457358264,0.0,3.562635336130221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.05263157894736842,0.6896006111760424,-0.06344692453053193,0.5725733419636957,0.12270101107452461,0.5710390668632175,1.2161682628599173,0.3276741889745017,1.0440084869462931,0.4171242419915541,1.1074118796836057,0.4016741891317521,0.1686938571130634,0.4846627387174629,0.2385212972589844,-1.39945718725032,0.20765027322404372,-2.659493246771949,-3.3667089650014015,0.17193017739642444,1.261444999271057,1.7500727564141285,-920.4201927226269,-3.762885438871188,1.7829828779881898,145.8343803261818,17.73458163977331,2.1785420796225443,0.5874070656628421,-2.3893270925212513,0.0,0.11513593216381726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.173393976069739,-0.6429216306396427,0.8362160864938527,0.45399124536544233,0.5825017797951824,0.9529916411059387,-0.9513872041359874,3.4199988796042664,-1.8951722773068356,0.5837191205792435,0.8043896572934093,-1.0902776584861875,0.11186241595323172,-0.01642560915458787,-0.17780207692389083,0.04371584699453545,0.1868292297020693,0.06584889451331512,0.06461763534904812,-1.6935830114008135,-0.04220338737812521,0.0,0.20372725150852988,-0.2301087864038062,-0.08205992918966529,2.3316386856560274,0.09457811593584607,0.0036145666703736356,0.012511817247469267,0.0,0.21247706066260552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3684210526315789,-1.3536443509958236,-0.22577516796348343,-1.3762186410897113,-0.6833013650434566,-0.5475344697067043,-0.33077856106516595,1.3149321895750379,0.01707400439603704,1.5366942907327132,0.17174174273102963,-2.4896449649493917,2.5301421147266105,0.004114711906955727,-0.25455612188032495,-0.6568729265145499,0.07650273224043715,0.4336681088181817,0.5005632437615174,0.06261811825154563,0.4705867101266863,0.08316832173631222,-20.811689988762453,-0.2417795145701633,1.6177628852033543,0.0476286181817846,0.07047352709866093,-0.0576144909024589,-0.06739868400112058,0.09708133321666951,0.0,-0.03167607047067602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736842,-0.43007981325619565,-0.560210236269761,-0.4537988950569109,0.0664699373584783,-0.11726947683285456,0.2735886780565475,0.17483664475657065,0.26017981839919063,0.4927326640485089,-0.19825986162711934,-0.6876634884427977,0.37598766839120823,0.8624871137043305,-0.3759960005889901,-0.1273801486451028,-0.08743169398907112,-0.26993642960844744,-0.11749312755438847,0.48633967324737837,0.8584177369853008,2.0852823507643334,0.0,0.11330981279327332,-0.14168012937410196,-1.1557085791322725,-0.4506338530317087,0.6591393863554769,1.5682656968245456,-1.1172808708533002,0.0,-0.2963561870906333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7368421052631579,1.0316762242490243,0.6141650161380272,1.1802311455244774,0.11337498725772184,1.342892709529129,0.1587341300447579,0.5672799064247295,0.8581172315802532,0.5659507579285522,1.4671694301676548,0.464655867811285,0.08003074789274046,1.2169020142344988,0.08897414036762218,-0.04540011889256574,0.3278688524590163,0.10915095734870167,0.09026004565415319,0.06433751869181338,-0.35811766559027586,0.014023183353217174,-0.0365302428344845,-1.757079901066225,-0.29064341286212303,3.6895023560554083,-0.3076766511790037,0.15017550985722763,0.09572822785583184,-0.028688672986693912,0.0,0.19388701973532324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15789473684210525,0.9271404342860705,-0.8266718301061514,1.2162935711388407,-0.8812263990236595,1.2242856153903938,-0.6851129362375388,0.31838236575635576,-0.6646364994990285,0.2175625319326894,-0.7762935987213198,0.6247865805555185,-0.07996425939811826,0.24847454945814304,-0.39050570330408546,-0.5838184878928975,-0.2404371584699454,0.894594312062894,0.914235484664963,0.11247878248553717,-0.4627100751792527,-0.04220338737812521,0.0,0.5689343652225305,-0.10318443124878694,0.14540486728846497,-0.06012101310049582,-0.06399761099089601,-0.0711376969595524,0.116260622375992,0.0,-0.45430142948355756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8421052631578947,0.4398784992961367,0.5540350749530389,0.21657322951119504,0.3920586915274418,0.2252971900674121,0.8582161107803746,-0.4104031365780336,0.09490470386233836,-0.8191875554174476,-0.08390823901714393,0.21140099760452744,-0.4768974052459657,-0.5795224602644073,-0.4867166229297518,0.2002125344306942,0.27322404371584696,0.5686403000487389,0.6037405205064987,-0.430848792636641,0.34011742922392385,0.7616357921548157,0.0,0.20656442010579967,-0.17671112708504488,1.505240812637429,1.1390154608872027,3.0294370251063887,2.773428619913367,-1.810918461930275,0.0,-0.11398298882356371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05263157894736842,0.7683917575910323,-0.43496966124602177,0.9867927114835461,0.39476562565484696,1.1129727724749412,-0.12553327151819985,0.5762335869178892,2.305609530360206,0.14789835356210315,-0.5813177183544574,0.43213317282719255,0.16925944291275608,0.5998578382816738,-0.0953761489249393,-3.1707420156869137,-0.45901639344262296,-2.6613504793643705,-3.4310988573797743,-0.10885808387071814,2.221713662187914,0.028402244370100665,0.0,-0.3493185249027894,0.7808020105869693,-0.8217481988380977,4.870908971869623,2.2810177670235694,1.6946411156865542,-1.5185329098106266,0.0,-0.4540004206827436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.6327542496035744,-0.3881977063130967,0.6694292403214763,-0.0275517353350946,0.8043321489010707,-0.22743060091099598,0.28053101085656723,-0.024995619407764857,0.21999913346160907,-0.42731566683316724,0.2964521952169803,0.02828976909364399,-0.526202323793685,-0.25233426971861356,-0.844761042468726,-0.09836065573770497,0.12009579806030538,0.13956441361961708,0.37598898804200476,-0.44594615577821717,3.206258818751578,-9.909716196848217,0.23411076258672092,5.563232850143641,0.9015135084276784,1.5987865384335664,7.4819306421076375,6.014766348375862,-3.7541630227554257,0.0,-0.16857629639954247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,-1.1076199854261908,-0.3821294596203343,-0.9502514309407191,-0.6589717300904986,-1.3023251161131184,-0.38653470626585235,-0.06395945835281054,-0.42956818065480473,0.16850640228574013,1.318373763149496,-0.32123326614258274,1.401707720851973,-0.5204989827390438,-0.40583100207257167,0.17963696826649375,0.7759562841530054,-1.463527385563734,-1.3950102265047537,0.854931022652181,0.8849966446725148,-0.04081331216498268,0.0,0.20819454931701756,-0.2573151415561971,-0.24191700022655124,-0.030404192865723646,-0.0451941259116112,-0.0602472151366009,0.10876026678136562,0.0,2.7257129885210625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3684210526315789,-0.039097628540242124,0.5567652480004944,-0.7487730032810648,0.6785925743069517,-0.6318697540814502,-0.10827441772747745,0.8769987739094566,0.04527174017820894,0.89604761186375,0.31600863599275897,-0.7993637182353621,1.9831881255007102,0.27780814214048277,0.8981103592836914,2.1682401105470475,-0.2513661202185793,0.06135811156518008,0.022148330974997146,-0.3485322937832397,-0.642147832362263,0.02080183980971634,-8.311895843988186,-0.31498323810007695,0.4120297670870343,0.0003429539540676137,0.028389990697539117,-0.0607957868783431,-0.06906367746958687,0.11513290612204308,0.0,-0.05840501380412408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.36705585763096193,0.06111549959435359,1.4325974386883875,0.16206412675746001,0.7148747916560056,-0.09313980380028775,-0.8520580585308148,0.9894016067032401,-1.6337084583299213,4.304036028147698,1.5435696654973134,-1.000518493819754,0.15003594677892038,1.5913593025511157,1.9148438853953238,0.1748633879781421,0.1617146938776881,0.16945405575855232,-0.07535298741649762,-0.6372146283342045,0.09364332988295053,0.0,-0.6264099278229545,7.807745405743355,-0.040775768630446074,0.7668776949857168,-0.01402561734268022,-0.04517639322869837,0.08344063698012948,0.0,0.5015866905668577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9473684210526315,0.3063699808477854,2.5349411290033492,-0.25963244094568877,0.31974773145659785,-0.2651277705361138,0.9352410099445034,-0.07943190674952413,5.324341306683115,-0.4919324110308412,5.8057819975054565,-0.10046436793553193,0.13498334657073066,1.2447800951578365,1.7350937811557032,-3.170079006154837,-0.3060109289617487,-0.20255206323461014,-0.2492950596885716,0.1323523799542,-0.3597246989382006,-0.04220338737812521,0.0,-0.08869519567561517,-0.2452184474849955,-0.05910437353556495,-0.06926192953234855,-0.06606791881834752,-0.07124399076286346,0.11696131813922578,0.0,-0.2582795165470962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05263157894736842,-0.5016035900233269,-0.5642409897837909,-0.657718558800145,-0.7395860595421845,-0.7083208437882594,-0.6592876016245485,-0.10264034290391776,-0.6082849120968541,-0.1657343458726198,-0.23258718027465566,-0.4475485962478136,0.4357465039024194,-0.5587606678991146,-0.47841172913044433,-0.22594551413181546,-0.22950819672131154,0.3847433460327534,0.35930715128242385,0.5352275210330453,-0.4932812617496887,-0.04220338737812521,0.0,0.42658160356517105,1.1645992716067852,0.06116903818319747,-0.062152669663811506,-0.06304472051000112,0.12207235898117309,-0.01318806692388713,0.0,-0.2914207689066963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6842105263157895,-1.4974381749197534,-0.3849890248297871,-1.9627356149363937,-0.4248912843288771,-1.8676584178502105,-0.5211376179458171,-1.389748502156848,-0.6417772200207694,-1.267778863226635,-0.4951719313183,-6.34354785779464,-3.093635982344401,-0.4306760992986522,-0.5238141641650496,0.06890666642199066,0.15300546448087432,-1.2607671596914878,-1.373262236985679,-1.739501716173567,0.3552632052402414,-0.04220338737812521,0.0,-4.24545008537723,1.0851736323088441,0.009133992626940422,-0.04919513786060041,-0.06576958649764067,0.020208284978614956,0.06449530920696618,0.0,-0.03973500903913045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42105263157894735,-0.8697587804744902,0.922167497871099,-0.46175617658033175,0.22920889014346277,-0.5864635222804317,0.14773258482283824,-0.14313981550556537,-0.21249436029712918,-0.08991479102414134,0.2198955457338018,-0.111346648329182,0.2630314943486946,0.07374610351068941,0.6979434322147963,0.8073295265256002,1.5191256830601092,-0.5529787436541033,-0.4606378295387472,0.5398881824240348,-0.24336006674792338,3.0223535526635543,0.0,0.1543719569481647,-0.04089277965534357,-1.2024866332263147,1.6177954756030353,8.267351118288467,12.976848810524306,-5.763469904315157,0.0,2.341065767100396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3684210526315789,0.7023405092553038,0.4418317025564245,0.5628322687923774,0.01412540728846058,0.5468842566218455,0.392640067236904,0.5878618454831238,0.5925322499819414,0.6241127672891157,0.6430006290622964,0.41397613011015105,0.4377839360521427,1.511672135221031,-0.010067953091828665,-0.6882636472720892,0.4043715846994534,-0.7657563078565088,-0.8463336152280453,0.6651084075984796,-0.029074332367028888,3.7802844103640942,0.0,0.49646002070882855,0.36344882204888235,0.5160669685915993,0.8364558953539504,5.297130066115202,11.57102616403529,-5.565750145574131,0.0,0.23014191836090733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.631578947368421,0.35624711097971856,0.9408533641364816,0.4170094927241478,1.322091159424358,0.12736485249311766,0.9994502479408698,-0.12827235309752108,1.1358917911558828,0.0878088049785393,0.3907210509881747,0.7084645747135421,-0.12383666023136336,0.6198281209166989,3.341255325589359,-1.2476346678209462,0.12021857923497263,-0.12815481190387945,-0.04390996461067252,0.9037946566243353,0.43530749164403487,0.002878989049105058,-1.7190065291060512,0.21110284193839046,0.5998630202622802,5.829874660173445,-0.28490330328882013,0.07702567177019283,0.022217353342037907,0.02106273806682555,0.0,0.545173444500922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8421052631578947,-0.6982122370176823,-0.32609393726008684,-0.21381997706198547,-0.529063868288176,0.6527259564607023,-0.4046951123145721,1.549063121479135,-0.557859153875781,1.567428362762417,-0.5071572400099649,-0.900972642902166,1.3027405169010742,-0.5415658093018366,-0.35975515178515394,-0.04312455688009656,0.18579234972677594,-0.13463620245793106,-0.13938174759639324,-0.08020281619123037,-0.09144349764957578,1.991874678083692,0.0,0.3823167267570205,0.946159858892628,-1.289710811195659,-0.37888858821725474,0.8324600645459964,0.7695623791479086,-0.5161666881604913,0.0,0.6517391159554579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05263157894736842,0.4299115055472021,0.984592663393614,0.4244659821469998,1.4713803280428421,0.388488778544827,1.9220954460494002,0.13959730642915313,0.7747347882461003,0.13756436153384788,0.34242526340916946,0.3742912159938274,0.05906769890262708,0.38530567111747077,0.6689249721091146,-0.20711428102857213,1.9234972677595628,-2.6550899683033427,-3.3144819824081617,1.1081185988472824,1.218808831016232,0.11268907013208944,-0.37565576049580285,-2.5503860476368923,1.5067075785268196,-0.5737490326874758,1.6291469988221363,0.9946948109795952,0.7588176606578099,-0.5680025392343678,0.0,1.852393816245208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-0.2862512530433193,1.054314426767611,-0.37697938753379195,1.3581632409123872,-0.25257412703083837,1.9250389757092192,0.25505485035538955,1.787089966207672,0.6345360519975913,0.7755574202092586,-0.374115527464574,0.5822519907350349,-0.3209736785360818,1.178052864881306,0.27383680251144354,2.688524590163934,-1.4481247541372062,-1.690719802252176,1.1103723575777884,0.33794247002935623,0.4115988420789902,23.31772813083445,0.3397829982228469,11346.149488322617,0.07640990433782802,0.5226740971606959,-0.04172645268537782,-0.036704614091703704,-0.1933951149898234,0.0,3.401100138660645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526315,0.5498459033531138,-0.03710960308458583,0.06587177415529644,-0.02548231137706786,-0.6030998040702894,-0.515446761849457,-0.36493072478036104,0.3759516801692196,-0.7887872335884198,-0.7535714657082598,1.293778059758934,-0.08391817790890979,0.13722449903529998,-0.4164144599659934,-0.5896441698626651,-0.43715846994535523,-2.616129297354861,-3.0548329389723556,-3.2652750465722455,-1.978064004960942,-0.04220338737812521,0.0,-0.27057242470223664,-0.33935534530396877,-0.0653401457014812,-0.06520315442325363,-0.06566115283608552,-0.07164785128331226,0.11706293821236743,0.0,-0.487455910358199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.631578947368421,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.2248961681608475,-0.22295144655480997,-0.1796068369552779,1.4972677595628416,0.009636641689004024,-0.08080742904019127,-0.7777962941805034,-0.24069261241014492,-0.03246489461034519,-0.6007154638898559,0.3599669087319861,0.2641444487545732,1.925528685504644,0.05232563058675207,-0.06526825870536758,-0.07137236415193271,0.10314399529749277,0.0,0.8026536631668878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736842,-0.2373499863058533,0.3081893242462666,-0.16865554550002632,0.46456553115927596,0.28938283035770557,0.21277194924069648,0.377590760701999,0.5722364524647499,0.504132685607121,0.022505117564257642,-0.538538180401871,0.36294984466452274,0.9267600465421071,-0.34996004427493127,-1.0310441408442617,-0.14207650273224048,-0.025932998281190847,0.15658860396600527,0.146174089206839,0.5763448673742695,2.190217328300565,0.0,-0.11674055215288358,-0.19526050003784542,-1.0756345687206321,-0.45477278893313533,0.8217685380368971,1.7082139088421455,-1.2241239674730922,0.0,-0.3347883316300561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.47324625015401756,-0.40513737387569343,0.4855022968035878,-0.42616773496344545,-0.07193039566014553,-0.567607001818122,-1.1705017269832798,-0.6094163850692481,-1.7722249719643253,-0.12600556634683102,1.1635196548173523,-1.3421983888983569,0.001960099910967013,-0.3259512553757729,-0.6467408970463023,-0.40437158469945356,0.3091512440566375,0.2562014953465962,-0.594030879757589,-0.5937985630538859,-0.04220338737812521,0.0,-1.1832820127221808,-0.2976306120296075,-0.06538289289337161,0.21051251927138037,-0.048723437229528176,-0.06409046395640157,0.10991208559544761,0.0,-0.27809514419426656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2631578947368421,-1.2635514293370123,0.8634245850159779,-1.3434463041055618,0.9408832751158301,-1.1439778430703016,1.3821403374361905,-1.1241547891107835,2.5845024128015774,-1.1179435118644123,2.231224199625507,-2.123920614287907,-1.3785931670237181,-0.5067666286341026,-0.3836727943563383,-0.00036956992761291507,1.4535519125683058,0.6876100954390647,0.6858529687627672,-1.3399532121735225,-1.4207511389126612,-0.03889594518663575,0.0,-0.02863882317177629,0.7879522361490832,-0.3566505982149312,-0.15738102483092203,-0.04939654900544168,-0.061965573249649235,0.11233110375811978,0.0,0.9952917791769355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.8777603400731708,-0.322559564403627,1.0833283277843893,-0.48743045304631816,0.8705693721815904,-0.37818748954126263,0.7284316044105714,0.7602657206385053,0.5812518541034803,0.29753212135589774,0.8251421129557774,0.4045315215810031,-0.6144228630861086,-0.49761590265620537,0.0012421561620802354,-0.010928961748633862,0.18323083921349761,0.1450556441089909,0.09811303397626803,-0.23263916399231535,3.800303748241912,0.0,0.2954433547759387,1.4860579979390747,0.4698435790390531,4.202666745681095,10.80357516457799,7.573818390929163,-4.875696170189815,0.0,0.015761596064053827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8421052631578947,-0.7301938924290027,-0.7450535449085678,0.42344814228546473,-0.6821449629024174,1.0017870061159244,-0.9525127903665468,2.3946693150004132,-0.8559554358816911,2.305099052816345,-0.9034180873628136,-0.23497458353907688,1.776420961995764,-0.5683600055409398,-0.45886337180896836,0.4100964885040265,-0.3060109289617487,-0.12182820593490377,-0.021277205040668906,0.21706746406735064,1.2225883334783512,1.8627143442756349,0.0,0.602829020544627,0.3279996850874409,-1.2824202090237262,-0.408625178008328,0.6025609335158653,0.5409667428284004,-0.34632654899597465,0.0,-0.2950977182208896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,-0.9306985148298067,1.467440876812733,-1.558650068874967,0.3055013304601015,-1.3340424881394268,0.9209290065324289,0.06604225794511377,-0.2704231548408118,0.32674224670823354,-0.3186614320797768,-2.9125616864593233,1.832389515237054,-0.4746468191526596,1.1167546821628769,-0.0212450492554575,-0.40437158469945356,0.1901814219502517,0.16188542578110365,-0.6068939152434969,-0.47876435008680535,-0.039094946080147706,0.6598223973743059,0.627432258754955,8.316078106631156,0.13185002226672135,-0.057986663342959245,-0.058175033971464514,0.019692216907303245,-0.09714493613642114,0.0,-0.29825652938005914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.631578947368421,-0.04410945432038857,0.666519764900375,0.10385300738064608,0.7630887498364325,0.020316889430211826,2.0105515143227723,-0.13373229159520356,1.5738069592199133,0.08280547488517914,0.8422445467738605,0.264000296377822,-0.0842128629229053,0.585538479319697,1.5729012447496273,0.24956186362737237,0.907103825136612,-0.15395891234680495,-0.06061690505415588,0.7068618425040116,0.09581394228388197,0.04020672106779608,-8.041526732361097,0.31236911530234474,0.509388091606897,7.563234472388566,-0.27619321077276865,0.13739285446188487,0.07460311606532473,-0.024924705073274565,0.0,1.1753227028663895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.18442584917029287,0.4328305065644057,-0.21000340313337837,0.6229508196721312,-0.23134472747346266,-0.2422829105325921,0.44459405354066095,-0.7900629025695787,-0.04220338737812521,0.0,0.5940392711655652,0.19446507142491862,0.057187560177970984,-0.02907427390451177,-0.06310969811291238,-0.06991007395522472,0.11694949663716446,0.0,0.9755412789873155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.674241530225114,-0.13925963064289001,0.559753510568968,-0.39811355637570656,0.6933961453287593,-0.07762429213782847,-0.007574123402677193,0.8591501970402661,-0.15045964071148596,3.0047479695948547,0.24777177256413876,-0.2010944802388013,-0.41183780879735404,-0.4730861305766488,-0.22677038305043262,-0.371584699453552,-1.3703069030574504,-1.7998073920684243,0.761377224607124,0.2977475856019175,-0.04220338737812521,0.0,0.41493160671919127,-0.17571306375153248,-0.018627917463479412,-0.052659355609753454,-0.06451617567199824,-0.07130549550567211,0.11693356958654114,0.0,-0.30201550436757013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
